thema's,voorkomende tekst van pii of indirect wat eruit gehaald moet worden,open antwoord,anonymized_open antwoord,geanonimiseerd,gemiste_pii
Slow grading by Smith,naam:Smith,Docent Smith heeft mijn opdracht al drie weken niet nagekeken. Dit is echt frustrerend voor de hele klas.,Docent [NAME] heeft mijn opdracht al drie weken niet nagekeken. Dit is echt frustrerend voor de hele klas.,True,
Slow grading by Smith,naam:Smith,Meneer Smith geeft nooit op tijd feedback. Mijn inlevering van vorige maand heeft nog steeds geen beoordeling.,[NAME] geeft nooit op tijd feedback. Mijn inlevering van vorige maand heeft nog steeds geen beoordeling.,True,
Slow grading by Smith,naam:Smith,Smith corrects assignments way too slowly. We have been waiting over four weeks for our grades.,[NAME] corrects assignments way too slowly. We have been waiting over four weeks for our grades.,True,
Slow grading by Smith,"naam:Smith, email:j.smith@fontys.nl",Ik heb Smith gemaild op j.smith@fontys.nl maar geen reactie gekregen over mijn uitstaande cijfer.,Ik heb [NAME] gemaild op [PII] maar geen reactie gekregen over mijn uitstaande cijfer.,True,
Slow grading by Smith,"naam:Smith, email:smith@fontys.nl",Our group emailed smith@fontys.nl twice about the missing grade but received no response from Smith.,Our group emailed [PII] twice about the missing grade but received no response from [NAME].,True,
Slow grading by Smith,"naam:Smith, studentnummer:547123","Student 547123 hier: de beoordeling van Smith duurt elke keer veel te lang, dit blokkeert mijn voortgang.","Student [PII] hier: de beoordeling van [NAME] duurt elke keer veel te lang, dit blokkeert mijn voortgang.",True,
Slow grading by Smith,"naam:Smith, studentnummer:1234567","Studentnummer 1234567, de feedback van docent Smith op mijn portfolio is al vijf weken uit.","Studentnummer [PII], de feedback van docent [NAME] op mijn portfolio is al vijf weken uit.",True,
Slow grading by Smith,"naam:Smith, gebouw:lokaal 3.05",We moesten naar lokaal 3.05 lopen om Smith persoonlijk te vragen naar onze cijfers want hij reageert niet online.,We moesten naar [PII] lopen om [NAME] persoonlijk te vragen naar onze cijfers want hij reageert niet online.,True,
Slow grading by Smith,"indirect_fysiek:kale docent, indirect_locatie:derde etage",De kale docent op de derde etage neemt weken om opdrachten na te kijken en communiceert hier niet over.,De kale docent op de derde etage neemt weken om opdrachten na te kijken en communiceert hier niet over.,False,"kale docent, derde etage"
Slow grading by Smith,indirect_fysiek:lange man met bril,De lange man met bril die Software Engineering geeft corrigeert structureel te laat en geeft geen uitleg.,De lange man met bril die [PII] geeft corrigeert structureel te laat en geeft geen uitleg.,False,lange man met bril
