theme;pii_aanwezig;feedback_text
Slow grading by Smith;naam: Smith;"Docent Smith heeft mijn opdracht al drie weken niet nagekeken. Dit is echt frustrerend voor de hele klas."
Slow grading by Smith;naam: Smith;"Meneer Smith geeft nooit op tijd feedback. Mijn inlevering van vorige maand heeft nog steeds geen beoordeling."
Slow grading by Smith;naam: Smith;"Smith corrects assignments way too slowly. We have been waiting over four weeks for our grades."
Slow grading by Smith;naam: Smith, email: j.smith@fontys.nl;"Ik heb Smith gemaild op j.smith@fontys.nl maar geen enkele reactie gekregen over mijn uitstaande cijfer."
Slow grading by Smith;naam: Smith, email: smith@fontys.nl;"Our group emailed smith@fontys.nl twice about the missing grade but received no response at all."
Slow grading by Smith;naam: Smith, studentnummer: 547123;"Student 547123 hier: de beoordeling van Smith duurt elke keer veel te lang, dit blokkeert mijn voortgang."
Slow grading by Smith;naam: Smith, studentnummer: 1234567;"Studentnummer 1234567, de feedback van docent Smith op mijn portfolio is al vijf weken uit."
Slow grading by Smith;naam: Smith, gebouw: lokaal 3.05;"We moesten naar lokaal 3.05 lopen om Smith persoonlijk te vragen naar onze cijfers want hij reageert niet online."
Slow grading by Smith;naam: Smith, indirect — fysieke beschrijving: kale man op 3e etage;"De kale docent op de derde etage neemt weken om opdrachten na te kijken en communiceert hier niet over."
Slow grading by Smith;naam: Smith, indirect — beschrijving: lange man met bril;"De lange man met bril die Software Engineering geeft corrigeert structureel te laat en geeft geen uitleg."
Insufficient contact hours;gebouw: R10;"We hebben te weinig contactmomenten. De lessen vinden slechts twee keer per week plaats in R10."
Insufficient contact hours;gebouw: lokaal 2.05;"In lokaal 2.05 hebben we maar één contactuur per week, dat is echt onvoldoende voor zo'n zwaar vak."
Insufficient contact hours;gebouw: TQ 3.14;"De contacturen in TQ 3.14 zijn minimaal. We kunnen onze vragen tijdens de les nauwelijks kwijt."
Insufficient contact hours;gebouw: R1;"The classes in R1 are only scheduled once a week. We really need more contact hours with the teacher."
Insufficient contact hours;gebouw: gebouw R2, naam: Jansen;"In gebouw R2 geeft mevrouw Jansen les, maar er zijn te weinig geplande contactmomenten per blok."
Insufficient contact hours;gebouw: lokaal 4.12;"We zitten altijd in lokaal 4.12 maar de lessen zijn te kort en de frequentie is veel te laag."
Insufficient contact hours;naam: Van den Berg, etage: 3e etage;"Docent Van den Berg op de 3e etage is zelden beschikbaar voor extra contacturen buiten de geplande lessen."
Insufficient contact hours;etage: 2e etage;"De docenten op de 2e etage zijn vaak afwezig, waardoor geplande contactmomenten regelmatig worden afgezegd."
Insufficient contact hours;naam: Peters;"Peters geeft maar drie uur contacttijd per week. Voor een vak van vijf ECTS is dat absoluut onvoldoende."
Insufficient contact hours;indirect — beschrijving: man met rood overhemd;"De docent met het rode overhemd die altijd koffie drinkt is nauwelijks te bereiken voor extra overleg."
Course depth & quality (positive);naam: De Vries;"Docent De Vries geeft heel diepgaande lessen. Je leert echt iets nieuws bij elke sessie, geweldig vak."
Course depth & quality (positive);naam: Bakker;"Meneer Bakker legt de stof altijd helder uit en gaat diep genoeg in op de materie. Aanrader voor iedereen."
Course depth & quality (positive);naam: Williams;"This course taught by professor Williams is excellent. The depth and quality of the content are outstanding."
Course depth & quality (positive);naam: Smit;"Hartelijk dank aan mevrouw Smit voor de geweldige lessen. Dit was veruit het beste vak van mijn studiejaar."
Course depth & quality (positive);naam: Visser, studentnummer: 876543;"Student 876543: de kwaliteit van de lessen van docent Visser is uitstekend, ik heb enorm veel geleerd."
Course depth & quality (positive);naam: Chen;"De manier waarop Chen het materiaal presenteert is boeiend en goed doordacht, altijd de moeite waard."
Course depth & quality (positive);naam: Mulder;"Docent Mulder slaagt erin complexe concepten begrijpelijk te maken zonder diepgang te verliezen. Top docent."
Course depth & quality (positive);naam: Patel;"Mevrouw Patel is een uitstekende docent. Haar colleges zijn altijd goed voorbereid en zeer leerzaam."
Course depth & quality (positive);indirect — beschrijving: vrouw met korte blonde haren;"De vrouwelijke docent met korte blonde haren geeft verreweg de beste lessen van het blok dit semester."
Course depth & quality (positive);indirect — vak als identifier: donderdagmiddagvak blauwe gebouw;"Het vak op donderdagmiddag in het blauwe gebouw is veruit het beste van mijn hele studiejaar tot nu toe."
Unclear assessment criteria;naam: Janssen;"De beoordelingscriteria van docent Janssen zijn onduidelijk. We weten niet wat er precies verwacht wordt."
Unclear assessment criteria;naam: Peters;"Peters legt nooit goed uit hoe het cijfer is opgebouwd. Meer transparantie over de weging is nodig."
Unclear assessment criteria;naam: Johnson;"It is unclear what Johnson expects from us. The assessment criteria seem to change every single week."
Unclear assessment criteria;naam: Bosman;"Mevrouw Bosman hanteert onduidelijke criteria. De ene keer telt presentatie mee, de andere keer niet."
Unclear assessment criteria;naam: Vermeer, gebouw: gebouw R10;"In gebouw R10 heeft docent Vermeer ons nooit een duidelijke uitleg gegeven over de weging van opdrachten."
Unclear assessment criteria;naam: Willems, studentnummer: 234567;"Docent Willems en ik (studentnummer 234567) hebben een gesprek gehad maar de criteria blijven vaag."
Unclear assessment criteria;studentnummer: 345678;"Studentnummer 345678: ik begrijp de rubric niet. De criteria zijn tegenstrijdig en inconsistent opgesteld."
Unclear assessment criteria;studentnummer: 765432;"Als student 765432 heb ik meerdere keren gevraagd om verduidelijking van de beoordelingscriteria, zonder succes."
Unclear assessment criteria;email: m.de_jong@student.fontys.nl;"Ik heb via m.de_jong@student.fontys.nl ook mijn medestudenten gepolst en niemand begrijpt de beoordelingscriteria."
Unclear assessment criteria;indirect — beschrijving: man met baard die altijd te laat komt;"De docent met de baard die altijd te laat binnenkomt heeft de rubric nooit goed uitgelegd aan de groep."
Poor teacher communication;naam: Hendriks, email: hendriks@fontys.nl;"Docent Hendriks is via hendriks@fontys.nl al twee weken niet bereikbaar voor een dringende vraag over mijn toets."
Poor teacher communication;naam: Claes, email: c.claes@fontys.nl;"Mevrouw Claes (c.claes@fontys.nl) antwoordt zelden binnen een week op vragen die via de mail worden gesteld."
Poor teacher communication;naam: Ooms, email: f.ooms@fontys.nl;"Meneer Ooms (f.ooms@fontys.nl) reageert zelden binnen een week en communiceert onduidelijk over deadlines."
Poor teacher communication;naam: Kuipers, telefoon: 06-87654321;"De heer Kuipers (06-87654321) is telefonisch onbereikbaar en reageert ook niet op ingesproken voicemails."
Poor teacher communication;naam: Van Dam, telefoon: 06-12345678;"Ik heb mevrouw Van Dam gebeld op 06-12345678 maar ze neemt nooit op en belt ook nooit terug."
Poor teacher communication;naam: Peters;"Peters communicates poorly. Announcements are always last-minute and the information is often confusing."
Poor teacher communication;naam: Lammers;"De communicatie van docent Lammers laat te wensen over. Roosterwijzigingen worden nooit op tijd doorgegeven."
Poor teacher communication;naam: Adriaans;"Mevrouw Adriaans communiceert inconsistent: soms via Teams, soms via mail, nooit op een vaste manier."
Poor teacher communication;naam: Van Dam, username: @v.vandam;"Docent Van Dam reageert niet op Teams (@v.vandam) en ook niet op zijn officiële e-mailadres."
Poor teacher communication;indirect — beschrijving: man met rode das;"De docent met de rode das die Projectmanagement geeft stuurt altijd te late berichten en is onbetrouwbaar."
