"thema's";"voorkomende tekst van pii of indirect wat eruit gehaald moet worden";"open antwoord"
"Slow grading by Smith"";""naam:Smith"";""Docent Smith heeft mijn opdracht al drie weken niet nagekeken. Dit is echt frustrerend voor de hele klas."
"Slow grading by Smith""",naam:Smith,Meneer Smith geeft nooit op tijd feedback. Mijn inlevering van vorige maand heeft nog steeds geen beoordeling.
"Slow grading by Smith"";""naam:Smith"";""Smith corrects assignments way too slowly. We have been waiting over four weeks for our grades."
"Slow grading by Smith"";""naam:Smith, email:j.smith@fontys.nl"";""Ik heb Smith gemaild op j.smith@fontys.nl maar geen reactie gekregen over mijn uitstaande cijfer."
"Slow grading by Smith"";""naam:Smith, email:smith@fontys.nl"";""Our group emailed smith@fontys.nl twice about the missing grade but received no response from Smith."
"Slow grading by Smith"";""naam:Smith, studentnummer:547123"";""Student 547123 hier: de beoordeling van Smith duurt elke keer veel te lang, dit blokkeert mijn voortgang."
"Slow grading by Smith"";""naam:Smith, studentnummer:1234567"";""Studentnummer 1234567, de feedback van docent Smith op mijn portfolio is al vijf weken uit."
"Slow grading by Smith"";""naam:Smith, gebouw:lokaal 3.05"";""We moesten naar lokaal 3.05 lopen om Smith persoonlijk te vragen naar onze cijfers want hij reageert niet online."
"Slow grading by Smith"";""indirect_fysiek:kale docent, indirect_locatie:derde etage"";""De kale docent op de derde etage neemt weken om opdrachten na te kijken en communiceert hier niet over."
"Slow grading by Smith"";""indirect_fysiek:lange man met bril"";""De lange man met bril die Software Engineering geeft corrigeert structureel te laat en geeft geen uitleg."
"Insufficient contact hours"";""gebouw:R10"";""We hebben te weinig contactmomenten. De lessen vinden slechts twee keer per week plaats in R10."
"Insufficient contact hours"";""gebouw:lokaal 2.05"";""In lokaal 2.05 hebben we maar een contactuur per week, dat is echt onvoldoende voor zo een zwaar vak."
"Insufficient contact hours"";""gebouw:TQ 3.14"";""De contacturen in TQ 3.14 zijn minimaal. We kunnen onze vragen tijdens de les nauwelijks kwijt."
"Insufficient contact hours"";""gebouw:R1"";""The classes in R1 are only scheduled once a week. We really need more contact hours with the teacher."
"Insufficient contact hours"";""naam:Jansen, gebouw:gebouw R2"";""In gebouw R2 geeft mevrouw Jansen les, maar er zijn te weinig geplande contactmomenten per blok."
"Insufficient contact hours"";""gebouw:lokaal 4.12"";""We zitten altijd in lokaal 4.12 maar de lessen zijn te kort en de frequentie is veel te laag."
"Insufficient contact hours"";""naam:Van den Berg, indirect_locatie:3e etage"";""Docent Van den Berg op de 3e etage is zelden beschikbaar voor extra contacturen buiten de geplande lessen."
"Insufficient contact hours"";""indirect_locatie:2e etage"";""De docenten op de 2e etage zijn vaak afwezig, waardoor geplande contactmomenten regelmatig worden afgezegd."
"Insufficient contact hours"";""naam:Peters"";""Peters geeft maar drie uur contacttijd per week. Voor een vak van vijf ECTS is dat absoluut onvoldoende."
"Insufficient contact hours"";""naam:Peters, toegankelijkheid:rolstoelgebruiker, gebouw:R10"";""Als rolstoelgebruiker is lokaal R10 voor mij onbereikbaar vanwege de defecte lift. Docent Peters biedt geen alternatief contactmoment aan."
"Course depth & quality (positive)"";""naam:De Vries"";""Docent De Vries geeft heel diepgaande lessen. Je leert echt iets nieuws bij elke sessie, geweldig vak."
"Course depth & quality (positive)"";""naam:Bakker"";""Meneer Bakker legt de stof altijd helder uit en gaat diep genoeg in op de materie. Aanrader voor iedereen."
"Course depth & quality (positive)"";""naam:Williams"";""This course taught by professor Williams is excellent. The depth and quality of the content are outstanding."
"Course depth & quality (positive)"";""naam:Smit"";""Hartelijk dank aan mevrouw Smit voor de geweldige lessen. Dit was veruit het beste vak van mijn studiejaar."
"Course depth & quality (positive)"";""naam:Visser, studentnummer:876543"";""Student 876543: de kwaliteit van de lessen van docent Visser is uitstekend, ik heb enorm veel geleerd."
"Course depth & quality (positive)"";""naam:Chen, email:612345@student.fontys.nl"";""Als student (612345@student.fontys.nl) heb ik Chen persoonlijk bedankt. De manier waarop hij het materiaal presenteert is boeiend en goed doordacht."
"Course depth & quality (positive)"";""naam:Mulder"";""Docent Mulder slaagt erin complexe concepten begrijpelijk te maken zonder diepgang te verliezen. Top docent."
"Course depth & quality (positive)"";""naam:Patel, studentnummer:556677"";""Student 556677 hier: mevrouw Patel is een uitstekende docent. Haar colleges zijn altijd goed voorbereid en zeer leerzaam."
"Course depth & quality (positive)"";""indirect_fysiek:korte blonde haren"";""De vrouwelijke docent met korte blonde haren geeft verreweg de beste lessen van het blok dit semester."
"Course depth & quality (positive)"";""naam:Smit, gezondheid:ADHD"";""Docent Smit is de enige die echt rekening houdt met studenten met ADHD. Ze geeft altijd een heldere structuur en stuurt het materiaal van tevoren op."
"Unclear assessment criteria"";""naam:Janssen"";""De beoordelingscriteria van docent Janssen zijn onduidelijk. We weten niet wat er precies verwacht wordt."
"Unclear assessment criteria"";""naam:Peters"";""Peters legt nooit goed uit hoe het cijfer is opgebouwd. Meer transparantie over de weging is nodig."
"Unclear assessment criteria"";""naam:Johnson"";""It is unclear what Johnson expects from us. The assessment criteria seem to change every single week."
"Unclear assessment criteria"";""naam:Bosman"";""Mevrouw Bosman hanteert onduidelijke criteria. De ene keer telt presentatie mee, de andere keer niet."
"Unclear assessment criteria"";""naam:Vermeer, gebouw:gebouw R10"";""In gebouw R10 heeft docent Vermeer ons nooit een duidelijke uitleg gegeven over de weging van opdrachten."
"Unclear assessment criteria"";""naam:Willems, studentnummer:234567"";""Docent Willems en ik (studentnummer 234567) hebben een gesprek gehad maar de criteria blijven vaag."
"Unclear assessment criteria"";""studentnummer:345678"";""Studentnummer 345678: ik begrijp de rubric niet. De criteria zijn tegenstrijdig en inconsistent opgesteld."
"Unclear assessment criteria"";""studentnummer:765432"";""Als student 765432 heb ik meerdere keren gevraagd om verduidelijking van de beoordelingscriteria, zonder succes."
"Unclear assessment criteria"";""email:m.de_jong@student.fontys.nl"";""Ik heb via m.de_jong@student.fontys.nl ook mijn medestudenten gepolst en niemand begrijpt de criteria."
"Unclear assessment criteria"";""naam:Janssen, gezondheid:dyslexie"";""Ik heb dyslexie en heb docent Janssen meerdere keren gevraagd om de rubric in een groter lettertype aan te leveren. Er is nooit op gereageerd."
"Poor teacher communication"";""naam:Hendriks, email:hendriks@fontys.nl"";""Docent Hendriks is via hendriks@fontys.nl al twee weken niet bereikbaar voor een dringende vraag over mijn toets."
"Poor teacher communication"";""naam:Claes, email:c.claes@fontys.nl"";""Mevrouw Claes (c.claes@fontys.nl) antwoordt zelden binnen een week op vragen die via de mail worden gesteld."
"Poor teacher communication"";""naam:Ooms, email:f.ooms@fontys.nl"";""Meneer Ooms (f.ooms@fontys.nl) reageert zelden binnen een week en communiceert onduidelijk over deadlines."
"Poor teacher communication"";""naam:Kuipers, telefoon:06-87654321"";""De heer Kuipers (06-87654321) is telefonisch onbereikbaar en reageert ook niet op ingesproken voicemails."
"Poor teacher communication"";""naam:Van Dam, telefoon:06-12345678"";""Ik heb mevrouw Van Dam gebeld op 06-12345678 maar ze neemt nooit op en belt ook nooit terug."
